table,rule,severity,row,message
companies.xlsx,DQ-12,WARNING,91,Invalid Website URL
companies.xlsx,DQ-15,WARNING,91,face_value not numeric
companies.xlsx,DQ-15,WARNING,91,book_value not numeric
companies.xlsx,DQ-15,WARNING,91,roce_percentage not numeric
companies.xlsx,DQ-15,WARNING,46,roe_percentage not numeric
companies.xlsx,DQ-15,WARNING,91,roe_percentage not numeric
balancesheet.xlsx,DQ-02,CRITICAL,112,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,113,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,114,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,115,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,116,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,117,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,118,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,119,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,120,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,121,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,122,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,123,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,124,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,920,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,921,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,922,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,923,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,924,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,925,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,926,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,927,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,928,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,929,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,930,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,931,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,932,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,933,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,934,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,935,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,936,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,937,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,938,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,939,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,940,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,941,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,942,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,943,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,944,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,945,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,946,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,947,Duplicate company_id-year
