rule,passed,failed
DQ-01,92,0
DQ-11,92,0
DQ-12,91,1
DQ-15,92,0
DQ-01,1312,0
DQ-02,1225,87
DQ-03,1227,85
DQ-04,1312,0
DQ-13,1312,0
DQ-15,1312,0
DQ-16,97,1
DQ-01,1187,0
DQ-02,1164,23
DQ-03,1091,96
DQ-07,1186,1
DQ-13,1187,0
DQ-15,1187,0
DQ-16,99,1
DQ-01,1276,0
DQ-02,1263,13
DQ-03,1177,99
DQ-05,1042,234
DQ-06,1275,1
DQ-08,1208,68
DQ-09,1226,50
DQ-10,1271,5
DQ-13,1276,0
DQ-15,1276,0
DQ-16,99,1
DQ-01,1184,0
DQ-02,1065,119
DQ-03,1160,24
DQ-13,1184,0
DQ-15,1184,0
DQ-16,91,1
DQ-01,552,0
DQ-02,552,0
DQ-03,552,0
DQ-13,552,0
DQ-15,552,0
DQ-16,92,0
DQ-01,5520,0
DQ-03,5520,0
DQ-15,5520,0
DQ-14,5520,0
DQ-01,20,0
DQ-03,16,4
DQ-15,20,0
DQ-01,1585,0
DQ-03,1457,128
DQ-15,1585,0
DQ-01,56,0
DQ-03,56,0
DQ-15,56,0
DQ-01,16,0
DQ-03,14,2
DQ-15,16,0
DQ-01,92,0
DQ-03,92,0
DQ-15,92,0
